long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.22950,-36.52970,   -4004.69, 374846.82,  3385829.47,1,0, -13208528.43949,1999-08-01T14:56:47.377, 11782
088.22869,-36.53490,   -4012.25, 374853.32,  3385820.35,1,0, -13208528.33949,1999-08-01T14:56:47.477, 11782
088.22787,-36.54000,   -4020.02, 374860.05,  3385811.02,1,0, -13208528.23949,1999-08-01T14:56:47.577, 11782
088.22705,-36.54520,   -4025.85, 374864.78,  3385803.63,1,0, -13208528.13948,1999-08-01T14:56:47.677, 11782
088.22624,-36.55030,   -4056.31, 374894.18,  3385771.61,2,0, -13208528.03948,1999-08-01T14:56:47.777, 11782
088.22542,-36.55540,   -4048.34, 374885.16,  3385778.02,2,0, -13208527.93948,1999-08-01T14:56:47.877, 11782
088.22461,-36.56060,   -4045.10, 374880.84,  3385779.71,2,0, -13208527.83947,1999-08-01T14:56:47.977, 11782
088.22379,-36.56570,   -4037.69, 374872.38,  3385785.56,1,0, -13208527.73947,1999-08-01T14:56:48.077, 11782
088.22297,-36.57080,   -4037.17, 374870.78,  3385784.52,1,0, -13208527.63946,1999-08-01T14:56:48.177, 11782
088.22215,-36.57600,   -4040.67, 374873.22,  3385779.46,1,0, -13208527.53946,1999-08-01T14:56:48.277, 11782
088.22134,-36.58110,   -4046.51, 374877.99,  3385772.06,1,0, -13208527.43946,1999-08-01T14:56:48.377, 11782
088.22052,-36.58620,   -4050.94, 374881.38,  3385766.07,1,0, -13208527.33945,1999-08-01T14:56:48.477, 11782
088.21971,-36.59140,   -4057.07, 374886.45,  3385758.38,2,0, -13208527.23945,1999-08-01T14:56:48.577, 11782
088.21889,-36.59650,   -4059.81, 374888.10,  3385754.09,1,0, -13208527.13945,1999-08-01T14:56:48.677, 11782
088.21807,-36.60170,   -4063.96, 374891.18,  3385748.38,1,0, -13208527.03944,1999-08-01T14:56:48.777, 11782
088.21725,-36.60680,   -4066.13, 374892.29,  3385744.65,1,0, -13208526.93944,1999-08-01T14:56:48.877, 11782
088.21643,-36.61190,   -4068.74, 374893.85,  3385740.48,1,0, -13208526.83944,1999-08-01T14:56:48.977, 11782
088.21562,-36.61710,   -4072.66, 374896.69,  3385735.00,1,0, -13208526.73943,1999-08-01T14:56:49.077, 11782
088.21480,-36.62220,   -4075.52, 374898.49,  3385730.58,1,0, -13208526.63943,1999-08-01T14:56:49.177, 11782
088.21398,-36.62730,   -4077.32, 374899.23,  3385727.23,1,0, -13208526.53942,1999-08-01T14:56:49.277, 11782
088.21316,-36.63250,   -4080.58, 374901.44,  3385722.41,1,0, -13208526.43942,1999-08-01T14:56:49.377, 11782
088.21235,-36.63760,   -4082.57, 374902.35,  3385718.86,1,0, -13208526.33942,1999-08-01T14:56:49.477, 11782
088.21153,-36.64270,   -4087.11, 374905.83,  3385712.76,1,0, -13208526.23941,1999-08-01T14:56:49.577, 11782
088.21071,-36.64790,   -4092.64, 374910.28,  3385705.68,1,0, -13208526.13941,1999-08-01T14:56:49.677, 11782
088.20989,-36.65300,   -4098.02, 374914.60,  3385698.74,1,0, -13208526.03940,1999-08-01T14:56:49.777, 11782
088.20908,-36.65820,   -4103.88, 374919.42,  3385691.32,1,0, -13208525.93940,1999-08-01T14:56:49.877, 11782
088.20826,-36.66330,   -4111.26, 374925.72,  3385682.38,1,0, -13208525.83940,1999-08-01T14:56:49.977, 11782
088.20744,-36.66840,   -4117.15, 374930.55,  3385674.93,1,0, -13208525.73939,1999-08-01T14:56:50.077, 11782
088.20662,-36.67360,   -4122.89, 374935.21,  3385667.64,1,0, -13208525.63939,1999-08-01T14:56:50.177, 11782
088.20581,-36.67870,   -4126.37, 374937.65,  3385662.60,1,0, -13208525.53939,1999-08-01T14:56:50.277, 11782
088.20499,-36.68380,   -4134.12, 374944.32,  3385653.29,1,0, -13208525.43938,1999-08-01T14:56:50.377, 11782
088.20419,-36.68900,   -4142.16, 374951.29,  3385643.70,1,0, -13208525.33938,1999-08-01T14:56:50.477, 11782
088.20336,-36.69410,   -4146.74, 374954.83,  3385637.56,1,0, -13208525.23937,1999-08-01T14:56:50.577, 11782
088.20253,-36.69920,   -4153.73, 374960.75,  3385629.01,1,0, -13208525.13937,1999-08-01T14:56:50.677, 11782
088.20169,-36.70440,   -4156.97, 374962.91,  3385624.21,1,0, -13208525.03937,1999-08-01T14:56:50.777, 11782
088.20086,-36.70950,   -4156.22, 374961.10,  3385623.40,1,0, -13208524.93936,1999-08-01T14:56:50.877, 11782
088.20003,-36.71470,   -4157.65, 374961.45,  3385620.42,1,0, -13208524.83936,1999-08-01T14:56:50.977, 11782
088.19919,-36.71980,   -4161.50, 374964.24,  3385615.01,1,0, -13208524.73936,1999-08-01T14:56:51.077, 11782
088.19836,-36.72490,   -4167.36, 374969.04,  3385607.59,1,0, -13208524.63935,1999-08-01T14:56:51.177, 11782
088.19753,-36.73010,   -4172.61, 374973.22,  3385600.78,1,0, -13208524.53935,1999-08-01T14:56:51.277, 11782
088.19669,-36.73520,   -4168.89, 374968.44,  3385602.94,1,0, -13208524.43934,1999-08-01T14:56:51.377, 11782
088.19586,-36.74040,   -4170.87, 374969.35,  3385599.40,1,0, -13208524.33934,1999-08-01T14:56:51.477, 11782
088.19503,-36.74550,   -4171.37, 374968.80,  3385597.34,1,0, -13208524.23934,1999-08-01T14:56:51.577, 11782
088.19419,-36.75070,   -4174.17, 374970.54,  3385592.98,1,0, -13208524.13933,1999-08-01T14:56:51.677, 11782
088.19336,-36.75580,   -4171.45, 374966.75,  3385594.14,1,0, -13208524.03933,1999-08-01T14:56:51.777, 11782
088.19253,-36.76090,   -4168.77, 374963.01,  3385595.26,1,0, -13208523.93932,1999-08-01T14:56:51.877, 11782
088.19169,-36.76610,   -4176.58, 374969.75,  3385585.90,1,0, -13208523.83932,1999-08-01T14:56:51.977, 11782
088.19086,-36.77120,   -4171.99, 374964.08,  3385588.93,1,0, -13208523.73932,1999-08-01T14:56:52.077, 11782
088.19002,-36.77640,   -4169.27, 374960.29,  3385590.09,1,0, -13208523.63931,1999-08-01T14:56:52.177, 11782
088.18919,-36.78150,   -4171.99, 374961.95,  3385585.81,1,0, -13208523.53931,1999-08-01T14:56:52.277, 11782
088.18836,-36.78660,   -4181.82, 374970.72,  3385574.42,1,0, -13208523.43931,1999-08-01T14:56:52.377, 11782
088.18752,-36.79180,   -4190.43, 374978.28,  3385564.25,1,0, -13208523.33930,1999-08-01T14:56:52.477, 11782
088.18669,-36.79690,   -4196.31, 374983.09,  3385556.81,1,0, -13208523.23930,1999-08-01T14:56:52.577, 11782
088.18585,-36.80210,   -4195.10, 374980.81,  3385556.47,1,0, -13208523.13929,1999-08-01T14:56:52.677, 11782
088.18502,-36.80720,   -4196.00, 374980.65,  3385554.01,1,0, -13208523.03929,1999-08-01T14:56:52.777, 11782
088.18418,-36.81240,   -4196.97, 374980.55,  3385551.48,1,0, -13208522.93929,1999-08-01T14:56:52.877, 11782
088.18335,-36.81750,   -4197.88, 374980.40,  3385549.01,1,0, -13208522.83928,1999-08-01T14:56:52.977, 11782
088.18251,-36.82260,   -4190.57, 374972.03,  3385554.76,1,0, -13208522.73928,1999-08-01T14:56:53.077, 11782
088.18168,-36.82780,   -4195.44, 374975.83,  3385548.33,2,0, -13208522.63928,1999-08-01T14:56:53.177, 11782
088.18084,-36.83290,   -4188.64, 374967.98,  3385553.58,1,0, -13208522.53927,1999-08-01T14:56:53.277, 11782
088.18001,-36.83810,   -4192.26, 374970.54,  3385548.40,1,0, -13208522.43927,1999-08-01T14:56:53.377, 11782
088.17917,-36.84320,   -4193.90, 374971.10,  3385545.20,1,0, -13208522.33926,1999-08-01T14:56:53.477, 11782
088.17834,-36.84830,   -4199.34, 374975.48,  3385538.20,2,0, -13208522.23926,1999-08-01T14:56:53.577, 11782
088.17750,-36.85350,   -4201.54, 374976.63,  3385534.44,1,0, -13208522.13926,1999-08-01T14:56:53.677, 11782
088.17667,-36.85860,   -4202.41, 374976.43,  3385532.02,1,0, -13208522.03925,1999-08-01T14:56:53.777, 11782
088.17583,-36.86380,   -4212.86, 374985.80,  3385520.01,1,0, -13208521.93925,1999-08-01T14:56:53.877, 11782
088.17500,-36.86890,   -4218.13, 374990.01,  3385513.18,1,0, -13208521.83925,1999-08-01T14:56:53.977, 11782
088.17416,-36.87400,   -4224.81, 374995.63,  3385504.94,1,0, -13208521.73924,1999-08-01T14:56:54.077, 11782
088.17333,-36.87920,   -4223.83, 374993.61,  3385504.36,1,0, -13208521.63924,1999-08-01T14:56:54.177, 11782
088.17249,-36.88430,   -4223.44, 374992.14,  3385503.20,1,0, -13208521.53923,1999-08-01T14:56:54.278, 11782
088.17166,-36.88950,   -4223.08, 374990.72,  3385502.00,2,0, -13208521.43923,1999-08-01T14:56:54.378, 11782
088.16998,-36.89980,   -4217.45, 374982.97,  3385504.52,1,0, -13208521.23922,1999-08-01T14:56:54.578, 11782
088.16915,-36.90490,   -4210.46, 374974.90,  3385509.95,1,0, -13208521.13922,1999-08-01T14:56:54.678, 11782
088.16833,-36.91000,   -4206.36, 374969.74,  3385512.49,1,0, -13208521.03921,1999-08-01T14:56:54.778, 11782
088.16751,-36.91520,   -4205.02, 374967.36,  3385512.28,1,0, -13208520.93921,1999-08-01T14:56:54.878, 11782
088.16669,-36.92030,   -4207.04, 374968.32,  3385508.70,1,0, -13208520.83920,1999-08-01T14:56:54.978, 11782
088.16587,-36.92540,   -4209.62, 374969.84,  3385504.57,1,0, -13208520.73920,1999-08-01T14:56:55.078, 11782
088.16505,-36.93060,   -4212.87, 374972.02,  3385499.76,1,0, -13208520.63920,1999-08-01T14:56:55.178, 11782
088.16423,-36.93570,   -4216.08, 374974.18,  3385494.99,1,0, -13208520.53919,1999-08-01T14:56:55.278, 11782
088.16341,-36.94090,   -4217.27, 374974.32,  3385492.25,1,0, -13208520.43919,1999-08-01T14:56:55.378, 11782
088.16258,-36.94600,   -4222.87, 374978.85,  3385485.09,1,0, -13208520.33919,1999-08-01T14:56:55.478, 11782
088.16176,-36.95110,   -4226.10, 374981.02,  3385480.31,1,0, -13208520.23918,1999-08-01T14:56:55.578, 11782
088.16094,-36.95630,   -4227.13, 374981.00,  3385477.72,1,0, -13208520.13918,1999-08-01T14:56:55.678, 11782
088.16012,-36.96140,   -4227.84, 374980.64,  3385475.45,1,0, -13208520.03917,1999-08-01T14:56:55.778, 11782
088.15930,-36.96650,   -4233.32, 374985.07,  3385468.42,1,0, -13208519.93917,1999-08-01T14:56:55.878, 11782
088.15848,-36.97170,   -4234.75, 374985.44,  3385465.43,1,0, -13208519.83917,1999-08-01T14:56:55.978, 11782
088.15766,-36.97680,   -4229.81, 374979.44,  3385468.82,1,0, -13208519.73916,1999-08-01T14:56:56.078, 11782
088.15683,-36.98200,   -4229.53, 374978.11,  3385467.54,1,0, -13208519.63916,1999-08-01T14:56:56.178, 11782
088.15601,-36.98710,   -4226.44, 374973.97,  3385469.07,1,0, -13208519.53915,1999-08-01T14:56:56.278, 11782
088.15519,-36.99220,   -4223.99, 374970.45,  3385469.97,1,0, -13208519.43915,1999-08-01T14:56:56.378, 11782
088.15437,-36.99740,   -4223.29, 374968.68,  3385469.12,1,0, -13208519.33915,1999-08-01T14:56:56.478, 11782
088.15355,-37.00250,   -4225.49, 374969.84,  3385465.36,1,0, -13208519.23914,1999-08-01T14:56:56.578, 11782
088.15273,-37.00760,   -4228.76, 374972.04,  3385460.54,1,0, -13208519.13914,1999-08-01T14:56:56.678, 11782
088.15191,-37.01280,   -4234.70, 374976.93,  3385453.04,2,0, -13208519.03914,1999-08-01T14:56:56.778, 11782
088.15108,-37.01790,   -4244.11, 374985.29,  3385442.08,2,0, -13208518.93913,1999-08-01T14:56:56.878, 11782
088.15026,-37.02310,   -4240.06, 374980.18,  3385444.57,1,0, -13208518.83913,1999-08-01T14:56:56.978, 11782
088.14944,-37.02820,   -4258.52, 374997.61,  3385424.55,1,0, -13208518.73913,1999-08-01T14:56:57.078, 11782
088.14862,-37.03330,   -4256.30, 374994.30,  3385425.22,1,0, -13208518.63912,1999-08-01T14:56:57.178, 11782
088.14779,-37.03850,   -4232.31, 374969.27,  3385447.65,1,0, -13208518.53912,1999-08-01T14:56:57.278, 11782
088.14697,-37.04360,   -4227.92, 374963.83,  3385450.49,1,0, -13208518.43911,1999-08-01T14:56:57.378, 11782
088.14615,-37.04870,   -4228.43, 374963.28,  3385448.42,1,0, -13208518.33911,1999-08-01T14:56:57.478, 11782
088.14533,-37.05390,   -4250.53, 374984.31,  3385424.77,2,0, -13208518.23911,1999-08-01T14:56:57.578, 11782
088.14451,-37.05900,   -4266.77, 374999.50,  3385406.97,1,0, -13208518.13910,1999-08-01T14:56:57.678, 11782
088.14369,-37.06410,   -4329.17, 375060.84,  3385343.02,2,0, -13208518.03910,1999-08-01T14:56:57.778, 11782
088.14287,-37.06930,   -4381.06, 375111.70,  3385289.57,2,0, -13208517.93909,1999-08-01T14:56:57.878, 11782
088.14205,-37.07440,   -4370.93, 375100.51,  3385298.14,2,0, -13208517.83909,1999-08-01T14:56:57.978, 11782
088.14122,-37.07950,   -4358.11, 375086.62,  3385309.41,2,0, -13208517.73909,1999-08-01T14:56:58.078, 11782
088.14040,-37.08470,   -4348.37, 375075.85,  3385317.59,1,0, -13208517.63908,1999-08-01T14:56:58.178, 11782
088.13958,-37.08980,   -4338.17, 375064.59,  3385326.24,2,0, -13208517.53908,1999-08-01T14:56:58.278, 11782
088.13875,-37.09500,   -4278.64, 375004.01,  3385384.21,2,0, -13208517.43908,1999-08-01T14:56:58.378, 11782
088.13792,-37.10010,   -4238.37, 374962.66,  3385422.93,1,0, -13208517.33907,1999-08-01T14:56:58.478, 11782
088.13710,-37.10520,   -4236.58, 374959.82,  3385423.16,1,0, -13208517.23907,1999-08-01T14:56:58.578, 11782
088.13628,-37.11040,   -4231.58, 374953.78,  3385426.60,1,0, -13208517.13906,1999-08-01T14:56:58.678, 11782
088.13545,-37.11550,   -4232.45, 374953.57,  3385424.18,1,0, -13208517.03906,1999-08-01T14:56:58.778, 11782
088.13463,-37.12070,   -4239.83, 374959.91,  3385415.24,1,0, -13208516.93906,1999-08-01T14:56:58.878, 11782
088.13381,-37.12580,   -4253.74, 374972.76,  3385399.77,1,0, -13208516.83905,1999-08-01T14:56:58.978, 11782
088.13299,-37.13100,   -4261.62, 374979.59,  3385390.34,1,0, -13208516.73905,1999-08-01T14:56:59.078, 11782
088.13216,-37.13610,   -4267.90, 374984.82,  3385382.50,2,0, -13208516.63905,1999-08-01T14:56:59.178, 11782
088.13134,-37.14120,   -4265.50, 374981.36,  3385383.34,1,0, -13208516.53904,1999-08-01T14:56:59.278, 11782
088.13052,-37.14640,   -4271.09, 374985.90,  3385376.20,1,0, -13208516.43904,1999-08-01T14:56:59.378, 11782
088.12969,-37.15150,   -4270.60, 374984.34,  3385375.13,1,0, -13208516.33903,1999-08-01T14:56:59.478, 11782
088.12805,-37.16180,   -4277.79, 374989.44,  3385364.83,1,0, -13208516.13903,1999-08-01T14:56:59.678, 11782
088.12722,-37.16700,   -4265.75, 374976.33,  3385375.31,2,0, -13208516.03902,1999-08-01T14:56:59.778, 11782
088.12640,-37.17210,   -4258.37, 374967.92,  3385381.14,1,0, -13208515.93902,1999-08-01T14:56:59.878, 11782
088.12558,-37.17720,   -4263.89, 374972.36,  3385374.06,1,0, -13208515.83902,1999-08-01T14:56:59.978, 11782
088.12475,-37.18240,   -4270.13, 374977.56,  3385366.26,1,0, -13208515.73901,1999-08-01T14:57:00.078, 11782
088.12393,-37.18750,   -4275.69, 374982.06,  3385359.15,1,0, -13208515.63901,1999-08-01T14:57:00.178, 11782
088.12311,-37.19270,   -4280.13, 374985.44,  3385353.15,1,0, -13208515.53900,1999-08-01T14:57:00.278, 11782
088.12228,-37.19780,   -4265.93, 374970.21,  3385365.79,1,0, -13208515.43900,1999-08-01T14:57:00.378, 11782
088.12146,-37.20300,   -4258.22, 374961.44,  3385371.95,1,0, -13208515.33900,1999-08-01T14:57:00.478, 11782
088.12064,-37.20810,   -4259.42, 374961.56,  3385369.20,1,0, -13208515.23899,1999-08-01T14:57:00.578, 11782
088.11981,-37.21320,   -4260.47, 374961.57,  3385366.59,1,0, -13208515.13899,1999-08-01T14:57:00.678, 11782
088.11899,-37.21840,   -4259.14, 374959.19,  3385366.36,1,0, -13208515.03898,1999-08-01T14:57:00.778, 11782
088.11816,-37.22350,   -4258.04, 374957.05,  3385365.91,1,0, -13208514.93898,1999-08-01T14:57:00.878, 11782
088.11734,-37.22870,   -4257.15, 374955.09,  3385365.24,1,0, -13208514.83898,1999-08-01T14:57:00.978, 11782
088.11651,-37.23380,   -4257.87, 374954.76,  3385362.97,1,0, -13208514.73897,1999-08-01T14:57:01.078, 11782
088.11569,-37.23900,   -4260.83, 374956.66,  3385358.45,1,0, -13208514.63897,1999-08-01T14:57:01.178, 11782
088.11487,-37.24410,   -4274.35, 374969.13,  3385343.37,1,0, -13208514.53897,1999-08-01T14:57:01.278, 11782
088.11404,-37.24920,   -4279.99, 374973.73,  3385336.18,1,0, -13208514.43896,1999-08-01T14:57:01.378, 11782
088.11322,-37.25440,   -4288.11, 374980.78,  3385326.50,1,0, -13208514.33896,1999-08-01T14:57:01.478, 11782
088.11239,-37.25950,   -4295.40, 374987.02,  3385317.66,1,0, -13208514.23895,1999-08-01T14:57:01.578, 11782
088.11157,-37.26470,   -4290.07, 374980.64,  3385321.43,1,0, -13208514.13895,1999-08-01T14:57:01.678, 11782
088.11074,-37.26980,   -4290.78, 374980.31,  3385319.16,1,0, -13208514.03895,1999-08-01T14:57:01.778, 11782
088.10992,-37.27500,   -4293.86, 374982.32,  3385314.53,1,0, -13208513.93894,1999-08-01T14:57:01.878, 11782
088.10910,-37.28010,   -4296.26, 374983.67,  3385310.57,1,0, -13208513.83894,1999-08-01T14:57:01.978, 11782
088.10827,-37.28520,   -4296.22, 374982.59,  3385309.06,1,0, -13208513.73894,1999-08-01T14:57:02.078, 11782
088.10745,-37.29040,   -4296.86, 374982.19,  3385306.86,1,0, -13208513.63893,1999-08-01T14:57:02.178, 11782
088.10662,-37.29550,   -4296.39, 374980.66,  3385305.77,1,0, -13208513.53893,1999-08-01T14:57:02.278, 11782
088.10580,-37.30070,   -4300.11, 374983.33,  3385300.50,1,0, -13208513.43892,1999-08-01T14:57:02.378, 11782
088.10497,-37.30580,   -4306.77, 374988.92,  3385292.29,1,0, -13208513.33892,1999-08-01T14:57:02.478, 11782
088.10415,-37.31100,   -4317.68, 374998.78,  3385279.82,1,0, -13208513.23892,1999-08-01T14:57:02.578, 11782
088.10333,-37.31610,   -4326.98, 375007.04,  3385268.97,1,0, -13208513.13891,1999-08-01T14:57:02.678, 11782
088.10251,-37.32120,   -4326.25, 375005.26,  3385268.14,1,0, -13208513.03891,1999-08-01T14:57:02.778, 11782
088.10168,-37.32640,   -4326.21, 375004.16,  3385266.63,1,0, -13208512.93891,1999-08-01T14:57:02.878, 11782
088.10086,-37.33150,   -4326.27, 375003.18,  3385265.02,1,0, -13208512.83890,1999-08-01T14:57:02.978, 11782
088.10004,-37.33670,   -4330.20, 375006.05,  3385259.53,1,0, -13208512.73890,1999-08-01T14:57:03.078, 11782
088.09922,-37.34180,   -4332.85, 375007.65,  3385255.33,1,0, -13208512.63889,1999-08-01T14:57:03.178, 11782
088.09840,-37.34690,   -4333.41, 375007.16,  3385253.21,1,0, -13208512.53889,1999-08-01T14:57:03.278, 11782
088.09757,-37.35210,   -4328.82, 375001.54,  3385256.25,1,0, -13208512.43889,1999-08-01T14:57:03.378, 11782
088.09675,-37.35720,   -4316.94, 374988.62,  3385266.57,1,0, -13208512.33888,1999-08-01T14:57:03.478, 11782
088.09593,-37.36240,   -4317.82, 374988.44,  3385264.14,1,0, -13208512.23888,1999-08-01T14:57:03.578, 11782
088.09511,-37.36750,   -4331.91, 375001.48,  3385248.49,2,0, -13208512.13888,1999-08-01T14:57:03.678, 11782
088.09429,-37.37260,   -4345.10, 375013.62,  3385233.75,2,0, -13208512.03887,1999-08-01T14:57:03.778, 11782
088.09346,-37.37780,   -4348.46, 375015.95,  3385228.83,1,0, -13208511.93887,1999-08-01T14:57:03.878, 11782
088.09264,-37.38290,   -4349.89, 375016.31,  3385225.85,1,0, -13208511.83886,1999-08-01T14:57:03.978, 11782
088.09182,-37.38810,   -4349.82, 375015.19,  3385224.37,1,0, -13208511.73886,1999-08-01T14:57:04.078, 11782
088.09100,-37.39320,   -4355.07, 375019.40,  3385217.56,1,0, -13208511.63886,1999-08-01T14:57:04.178, 11782
088.09018,-37.39830,   -4357.43, 375020.71,  3385213.65,1,0, -13208511.53885,1999-08-01T14:57:04.278, 11782
088.08935,-37.40350,   -4358.81, 375021.04,  3385210.71,1,0, -13208511.43885,1999-08-01T14:57:04.378, 11782
088.08853,-37.40860,   -4360.69, 375021.89,  3385207.27,1,0, -13208511.33885,1999-08-01T14:57:04.478, 11782
088.08771,-37.41380,   -4357.63, 375017.79,  3385208.78,1,0, -13208511.23884,1999-08-01T14:57:04.578, 11782
088.08689,-37.41890,   -4358.60, 375017.72,  3385206.25,1,0, -13208511.13884,1999-08-01T14:57:04.678, 11782
088.08606,-37.42410,   -4363.44, 375021.51,  3385199.86,1,0, -13208511.03883,1999-08-01T14:57:04.778, 11782
088.08524,-37.42920,   -4365.55, 375022.54,  3385196.20,1,0, -13208510.93883,1999-08-01T14:57:04.878, 11782
088.08442,-37.43430,   -4365.61, 375021.57,  3385194.58,1,0, -13208510.83883,1999-08-01T14:57:04.978, 11782
088.08359,-37.43950,   -4367.62, 375022.52,  3385191.02,1,0, -13208510.73882,1999-08-01T14:57:05.078, 11782
088.08277,-37.44460,   -4368.75, 375022.62,  3385188.33,1,0, -13208510.63882,1999-08-01T14:57:05.178, 11782
088.08195,-37.44980,   -4372.05, 375024.88,  3385183.48,1,0, -13208510.53882,1999-08-01T14:57:05.278, 11782
088.08113,-37.45490,   -4379.39, 375031.15,  3385174.59,1,0, -13208510.43881,1999-08-01T14:57:05.378, 11782
088.08030,-37.46000,   -4382.24, 375032.96,  3385170.18,1,0, -13208510.33881,1999-08-01T14:57:05.478, 11782
088.07948,-37.46520,   -4383.91, 375033.58,  3385166.96,1,0, -13208510.23880,1999-08-01T14:57:05.578, 11782
088.07866,-37.47030,   -4383.84, 375032.47,  3385165.48,1,0, -13208510.13880,1999-08-01T14:57:05.678, 11782
088.07783,-37.47550,   -4384.17, 375031.75,  3385163.59,1,0, -13208510.03880,1999-08-01T14:57:05.778, 11782
088.07701,-37.48060,   -4384.62, 375031.15,  3385161.59,1,0, -13208509.93879,1999-08-01T14:57:05.878, 11782
088.07619,-37.48570,   -4382.78, 375028.28,  3385161.87,1,0, -13208509.83879,1999-08-01T14:57:05.978, 11782
088.07536,-37.49090,   -4384.21, 375028.64,  3385158.89,1,0, -13208509.73879,1999-08-01T14:57:06.078, 11782
088.07454,-37.49600,   -4383.66, 375027.05,  3385157.89,1,0, -13208509.63878,1999-08-01T14:57:06.178, 11782
088.07372,-37.50120,   -4385.80, 375028.15,  3385154.19,1,0, -13208509.53878,1999-08-01T14:57:06.278, 11782
088.07289,-37.50630,   -4389.96, 375031.28,  3385148.48,1,0, -13208509.43877,1999-08-01T14:57:06.378, 11782
088.07209,-37.51140,   -4387.24, 375027.50,  3385149.65,1,0, -13208509.33877,1999-08-01T14:57:06.478, 11782
088.07126,-37.51660,   -4392.77, 375031.99,  3385142.56,1,0, -13208509.23877,1999-08-01T14:57:06.578, 11782
088.07042,-37.52170,   -4394.39, 375032.56,  3385139.38,1,0, -13208509.13876,1999-08-01T14:57:06.678, 11782
