long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.31023,-37.17780,   -4378.88, 374643.89,  3385253.98,1,0, -19199498.48456,1999-05-24T06:47:17.330, 10933
087.30940,-37.17260,   -4377.48, 374643.42,  3385256.91,1,0, -19199498.38456,1999-05-24T06:47:17.430, 10933
087.30857,-37.16750,   -4372.95, 374639.83,  3385262.98,1,0, -19199498.28456,1999-05-24T06:47:17.530, 10933
087.30773,-37.16230,   -4373.43, 374641.24,  3385264.04,1,0, -19199498.18455,1999-05-24T06:47:17.630, 10933
087.30690,-37.15720,   -4371.68, 374640.43,  3385267.32,1,0, -19199498.08455,1999-05-24T06:47:17.730, 10933
087.30607,-37.15200,   -4374.55, 374644.23,  3385265.99,1,0, -19199497.98455,1999-05-24T06:47:17.830, 10933
087.30524,-37.14690,   -4384.19, 374654.81,  3385257.89,1,0, -19199497.88454,1999-05-24T06:47:17.930, 10933
087.30440,-37.14170,   -4387.68, 374659.21,  3385255.94,1,0, -19199497.78454,1999-05-24T06:47:18.030, 10933
087.30357,-37.13660,   -4390.08, 374662.58,  3385255.07,1,0, -19199497.68453,1999-05-24T06:47:18.130, 10933
087.30274,-37.13140,   -4396.73, 374670.15,  3385249.96,1,0, -19199497.58453,1999-05-24T06:47:18.230, 10933
087.30191,-37.12630,   -4400.67, 374675.03,  3385247.56,1,0, -19199497.48453,1999-05-24T06:47:18.330, 10933
087.30108,-37.12110,   -4401.57, 374676.86,  3385248.19,1,0, -19199497.38452,1999-05-24T06:47:18.430, 10933
087.30024,-37.11600,   -4404.42, 374680.66,  3385246.88,1,0, -19199497.28452,1999-05-24T06:47:18.530, 10933
087.29941,-37.11090,   -4411.67, 374688.82,  3385241.17,1,0, -19199497.18452,1999-05-24T06:47:18.630, 10933
087.29858,-37.10570,   -4408.97, 374687.07,  3385245.40,1,0, -19199497.08451,1999-05-24T06:47:18.730, 10933
087.29775,-37.10060,   -4414.73, 374693.76,  3385241.18,1,0, -19199496.98451,1999-05-24T06:47:18.830, 10933
087.29693,-37.09540,   -4422.80, 374702.75,  3385234.67,1,0, -19199496.88450,1999-05-24T06:47:18.930, 10933
087.29526,-37.08510,   -4437.44, 374719.28,  3385223.09,1,0, -19199496.68450,1999-05-24T06:47:19.130, 10933
087.29443,-37.08000,   -4451.92, 374734.71,  3385210.15,1,0, -19199496.58449,1999-05-24T06:47:19.230, 10933
087.29359,-37.07480,   -4460.67, 374744.39,  3385202.93,1,0, -19199496.48449,1999-05-24T06:47:19.330, 10933
087.29276,-37.06970,   -4456.05, 374740.70,  3385209.09,1,0, -19199496.38448,1999-05-24T06:47:19.430, 10933
087.29193,-37.06450,   -4474.50, 374760.10,  3385192.17,1,0, -19199496.28448,1999-05-24T06:47:19.530, 10933
087.29109,-37.05940,   -4480.26, 374766.80,  3385187.94,1,0, -19199496.18448,1999-05-24T06:47:19.630, 10933
087.29026,-37.05430,   -4486.55, 374774.03,  3385183.19,1,0, -19199496.08447,1999-05-24T06:47:19.730, 10933
087.28943,-37.04910,   -4482.62, 374771.03,  3385188.65,1,0, -19199495.98447,1999-05-24T06:47:19.830, 10933
087.28859,-37.04400,   -4487.67, 374777.03,  3385185.14,1,0, -19199495.88447,1999-05-24T06:47:19.930, 10933
087.28776,-37.03880,   -4490.41, 374780.70,  3385183.93,1,0, -19199495.78446,1999-05-24T06:47:20.030, 10933
087.28693,-37.03370,   -4491.75, 374782.98,  3385184.12,1,0, -19199495.68446,1999-05-24T06:47:20.130, 10933
087.28610,-37.02860,   -4498.69, 374790.86,  3385178.72,1,0, -19199495.58445,1999-05-24T06:47:20.230, 10933
087.28526,-37.02340,   -4507.52, 374800.64,  3385171.42,1,0, -19199495.48445,1999-05-24T06:47:20.330, 10933
087.28443,-37.01830,   -4504.65, 374798.69,  3385175.83,1,0, -19199495.38445,1999-05-24T06:47:20.430, 10933
087.28360,-37.01310,   -4504.41, 374799.39,  3385177.60,1,0, -19199495.28444,1999-05-24T06:47:20.530, 10933
087.28276,-37.00800,   -4509.11, 374805.05,  3385174.43,1,0, -19199495.18444,1999-05-24T06:47:20.630, 10933
087.28193,-37.00290,   -4517.17, 374814.04,  3385167.91,1,0, -19199495.08444,1999-05-24T06:47:20.730, 10933
087.10311,-37.00160,   -4643.92, 375256.07,  3385039.13,1,0, -19067396.50227,1999-05-25T19:28:59.313, 10952
087.10228,-37.00670,   -4639.97, 375251.00,  3385041.54,1,0, -19067396.40227,1999-05-25T19:28:59.413, 10952
087.10146,-37.01190,   -4624.60, 375234.51,  3385055.36,1,0, -19067396.30226,1999-05-25T19:28:59.513, 10952
087.10064,-37.01700,   -4627.71, 375236.54,  3385050.70,1,0, -19067396.20226,1999-05-25T19:28:59.613, 10952
087.09981,-37.02220,   -4627.65, 375235.37,  3385049.21,1,0, -19067396.10225,1999-05-25T19:28:59.713, 10952
087.09899,-37.02730,   -4624.44, 375231.03,  3385050.87,1,0, -19067396.00225,1999-05-25T19:28:59.813, 10952
087.09819,-37.03240,   -4619.34, 375224.82,  3385054.43,1,0, -19067395.90225,1999-05-25T19:28:59.913, 10952
087.09737,-37.03760,   -4617.91, 375222.28,  3385054.32,1,0, -19067395.80224,1999-05-25T19:29:00.013, 10952
087.09655,-37.04270,   -4609.80, 375213.09,  3385060.88,1,0, -19067395.70224,1999-05-25T19:29:00.113, 10952
087.09573,-37.04790,   -4603.11, 375205.27,  3385066.03,1,0, -19067395.60223,1999-05-25T19:29:00.213, 10952
087.09491,-37.05300,   -4592.80, 375193.86,  3385074.79,1,0, -19067395.50223,1999-05-25T19:29:00.313, 10952
087.09409,-37.05820,   -4589.84, 375189.78,  3385076.20,1,0, -19067395.40223,1999-05-25T19:29:00.413, 10952
087.09327,-37.06330,   -4580.83, 375179.68,  3385083.67,1,0, -19067395.30222,1999-05-25T19:29:00.513, 10952
087.09245,-37.06850,   -4570.22, 375167.95,  3385092.73,1,0, -19067395.20222,1999-05-25T19:29:00.613, 10952
087.09163,-37.07360,   -4558.16, 375154.78,  3385103.25,1,0, -19067395.10222,1999-05-25T19:29:00.713, 10952
087.09081,-37.07870,   -4538.90, 375134.44,  3385120.96,1,0, -19067395.00221,1999-05-25T19:29:00.813, 10952
087.08999,-37.08390,   -4534.70, 375129.10,  3385123.62,1,0, -19067394.90221,1999-05-25T19:29:00.913, 10952
087.08917,-37.08900,   -4525.48, 375118.79,  3385131.29,1,0, -19067394.80220,1999-05-25T19:29:01.013, 10952
087.08835,-37.09420,   -4516.03, 375108.22,  3385139.20,1,0, -19067394.70220,1999-05-25T19:29:01.113, 10952
087.08754,-37.09930,   -4514.13, 375105.23,  3385139.55,1,0, -19067394.60220,1999-05-25T19:29:01.213, 10952
087.08672,-37.10450,   -4515.78, 375105.76,  3385136.36,1,0, -19067394.50219,1999-05-25T19:29:01.313, 10952
087.08590,-37.10960,   -4497.43, 375086.30,  3385153.16,1,0, -19067394.40219,1999-05-25T19:29:01.413, 10952
087.08508,-37.11480,   -4502.13, 375089.92,  3385146.91,1,0, -19067394.30219,1999-05-25T19:29:01.513, 10952
087.08426,-37.11990,   -4483.80, 375070.49,  3385163.70,1,0, -19067394.20218,1999-05-25T19:29:01.613, 10952
087.08344,-37.12500,   -4481.91, 375067.47,  3385164.04,1,0, -19067394.10218,1999-05-25T19:29:01.713, 10952
087.08262,-37.13020,   -4478.36, 375062.81,  3385166.05,1,0, -19067394.00217,1999-05-25T19:29:01.813, 10952
087.08100,-37.14050,   -4481.77, 375064.02,  3385159.55,1,0, -19067393.80216,1999-05-25T19:29:02.013, 10952
087.08017,-37.14560,   -4490.87, 375072.01,  3385148.91,1,0, -19067393.70216,1999-05-25T19:29:02.113, 10952
087.07935,-37.15080,   -4536.06, 375116.11,  3385102.17,1,0, -19067393.60216,1999-05-25T19:29:02.213, 10952
087.07853,-37.15590,   -4555.22, 375134.14,  3385081.47,1,0, -19067393.50215,1999-05-25T19:29:02.313, 10952
087.07771,-37.16110,   -4560.67, 375138.48,  3385074.47,1,0, -19067393.40215,1999-05-25T19:29:02.413, 10952
087.07689,-37.16620,   -4558.70, 375135.43,  3385074.90,1,0, -19067393.30214,1999-05-25T19:29:02.513, 10952
087.07606,-37.17130,   -4526.99, 375102.63,  3385105.06,1,0, -19067393.20214,1999-05-25T19:29:02.613, 10952
087.07441,-37.18160,   -4488.37, 375061.79,  3385140.59,1,0, -19067393.00213,1999-05-25T19:29:02.813, 10952
087.07359,-37.18680,   -4493.27, 375065.57,  3385134.15,1,0, -19067392.90213,1999-05-25T19:29:02.913, 10952
087.07277,-37.19190,   -4491.13, 375062.34,  3385134.74,1,0, -19067392.80213,1999-05-25T19:29:03.013, 10952
087.07195,-37.19710,   -4497.53, 375067.61,  3385126.80,1,0, -19067392.70212,1999-05-25T19:29:03.113, 10952
087.07112,-37.20220,   -4498.48, 375067.48,  3385124.30,1,0, -19067392.60212,1999-05-25T19:29:03.213, 10952
087.07030,-37.20740,   -4500.81, 375068.69,  3385120.43,1,0, -19067392.50211,1999-05-25T19:29:03.313, 10952
087.06948,-37.21250,   -4505.64, 375072.41,  3385114.05,1,0, -19067392.40211,1999-05-25T19:29:03.413, 10952
087.06866,-37.21760,   -4506.02, 375071.69,  3385112.13,1,0, -19067392.30211,1999-05-25T19:29:03.513, 10952
087.06783,-37.22280,   -4510.70, 375075.28,  3385105.90,1,0, -19067392.20210,1999-05-25T19:29:03.613, 10952
087.06701,-37.22790,   -4509.40, 375072.85,  3385105.66,1,0, -19067392.10210,1999-05-25T19:29:03.713, 10952
087.06619,-37.23310,   -4509.09, 375071.45,  3385104.42,1,0, -19067392.00210,1999-05-25T19:29:03.813, 10952
087.06533,-37.23820,   -4512.90, 375074.16,  3385099.07,1,0, -19067391.90209,1999-05-25T19:29:03.913, 10952
087.06450,-37.24340,   -4515.25, 375075.39,  3385095.18,1,0, -19067391.80209,1999-05-25T19:29:04.013, 10952
087.06367,-37.24850,   -4519.34, 375078.38,  3385089.54,1,0, -19067391.70208,1999-05-25T19:29:04.113, 10952
087.06283,-37.25370,   -4522.08, 375080.03,  3385085.26,1,0, -19067391.60208,1999-05-25T19:29:04.213, 10952
087.06200,-37.25880,   -4522.78, 375079.63,  3385083.01,1,0, -19067391.50208,1999-05-25T19:29:04.313, 10952
087.06117,-37.26390,   -4521.95, 375077.67,  3385082.30,1,0, -19067391.40207,1999-05-25T19:29:04.413, 10952
087.06033,-37.26910,   -4524.14, 375078.75,  3385078.57,1,0, -19067391.30207,1999-05-25T19:29:04.513, 10952
087.05950,-37.27420,   -4524.99, 375078.53,  3385076.17,1,0, -19067391.20207,1999-05-25T19:29:04.613, 10952
087.05867,-37.27940,   -4518.67, 375071.09,  3385080.95,1,0, -19067391.10206,1999-05-25T19:29:04.713, 10952
087.05783,-37.28450,   -4518.79, 375070.10,  3385079.28,1,0, -19067391.00206,1999-05-25T19:29:04.813, 10952
087.05700,-37.28970,   -4519.52, 375069.73,  3385077.01,1,0, -19067390.90205,1999-05-25T19:29:04.913, 10952
087.05617,-37.29480,   -4519.93, 375069.05,  3385075.05,1,0, -19067390.80205,1999-05-25T19:29:05.013, 10952
087.05533,-37.30000,   -4519.30, 375067.31,  3385074.14,1,0, -19067390.70205,1999-05-25T19:29:05.113, 10952
087.05450,-37.30510,   -4529.58, 375076.47,  3385062.31,1,0, -19067390.60204,1999-05-25T19:29:05.213, 10952
087.05367,-37.31020,   -4537.65, 375083.46,  3385052.70,1,0, -19067390.50204,1999-05-25T19:29:05.313, 10952
087.05283,-37.31540,   -4534.03, 375078.73,  3385054.78,1,0, -19067390.40204,1999-05-25T19:29:05.413, 10952
087.05200,-37.32050,   -4539.59, 375083.17,  3385047.67,1,0, -19067390.30203,1999-05-25T19:29:05.513, 10952
087.05117,-37.32570,   -4551.02, 375093.50,  3385034.70,1,0, -19067390.20203,1999-05-25T19:29:05.613, 10952
087.05034,-37.33080,   -4558.63, 375100.01,  3385025.54,1,0, -19067390.10202,1999-05-25T19:29:05.713, 10952
087.04950,-37.33600,   -4572.87, 375113.15,  3385009.76,1,0, -19067390.00202,1999-05-25T19:29:05.813, 10952
087.04866,-37.34110,   -4573.79, 375113.00,  3385007.28,1,0, -19067389.90202,1999-05-25T19:29:05.913, 10952
087.04783,-37.34630,   -4573.41, 375111.50,  3385006.12,1,0, -19067389.80201,1999-05-25T19:29:06.013, 10952
087.04700,-37.35140,   -4572.83, 375109.82,  3385005.16,1,0, -19067389.70201,1999-05-25T19:29:06.113, 10952
087.04616,-37.35650,   -4559.79, 375095.68,  3385016.65,1,0, -19067389.60200,1999-05-25T19:29:06.213, 10952
087.04533,-37.36170,   -4540.24, 375075.02,  3385034.66,1,0, -19067389.50200,1999-05-25T19:29:06.313, 10952
087.04450,-37.36680,   -4543.54, 375077.21,  3385029.82,1,0, -19067389.40200,1999-05-25T19:29:06.413, 10952
087.04366,-37.37200,   -4537.92, 375070.49,  3385033.89,1,0, -19067389.30199,1999-05-25T19:29:06.513, 10952
087.04283,-37.37710,   -4525.96, 375057.42,  3385044.31,1,0, -19067389.20199,1999-05-25T19:29:06.613, 10952
087.04200,-37.38230,   -4521.81, 375052.19,  3385046.92,1,0, -19067389.10199,1999-05-25T19:29:06.713, 10952
087.04117,-37.38740,   -4538.51, 375067.79,  3385028.67,1,0, -19067389.00198,1999-05-25T19:29:06.813, 10952
087.04033,-37.39260,   -4518.82, 375046.99,  3385046.82,1,0, -19067388.90198,1999-05-25T19:29:06.913, 10952
087.03950,-37.39770,   -4518.71, 375045.79,  3385045.38,1,0, -19067388.80197,1999-05-25T19:29:07.013, 10952
087.03867,-37.40280,   -4520.14, 375046.10,  3385042.41,1,0, -19067388.70197,1999-05-25T19:29:07.113, 10952
087.03784,-37.40800,   -4523.81, 375048.66,  3385037.20,1,0, -19067388.60197,1999-05-25T19:29:07.213, 10952
087.03701,-37.41310,   -4526.27, 375050.04,  3385033.19,1,0, -19067388.50196,1999-05-25T19:29:07.313, 10952
087.03617,-37.41830,   -4530.39, 375053.06,  3385027.53,1,0, -19067388.40196,1999-05-25T19:29:07.413, 10952
087.03534,-37.42340,   -4532.96, 375054.52,  3385023.42,1,0, -19067388.30196,1999-05-25T19:29:07.513, 10952
087.03451,-37.42860,   -4531.98, 375052.46,  3385022.85,1,0, -19067388.20195,1999-05-25T19:29:07.613, 10952
087.03368,-37.43370,   -4533.35, 375052.74,  3385019.94,1,0, -19067388.10195,1999-05-25T19:29:07.713, 10952
087.03285,-37.43880,   -4536.59, 375054.87,  3385015.16,1,0, -19067388.00194,1999-05-25T19:29:07.813, 10952
087.03205,-37.44390,   -4545.02, 375062.20,  3385005.19,1,0, -19067387.90194,1999-05-25T19:29:07.913, 10952
087.03123,-37.44910,   -4543.60, 375059.70,  3385005.07,1,0, -19067387.80194,1999-05-25T19:29:08.013, 10952
087.03040,-37.45420,   -4548.04, 375063.03,  3384999.09,1,0, -19067387.70193,1999-05-25T19:29:08.113, 10952
087.02958,-37.45940,   -4537.03, 375050.91,  3385008.56,1,0, -19067387.60193,1999-05-25T19:29:08.213, 10952
087.02875,-37.46450,   -4534.48, 375047.29,  3385009.57,1,0, -19067387.50192,1999-05-25T19:29:08.313, 10952
087.02793,-37.46960,   -4536.48, 375048.19,  3385006.02,1,0, -19067387.40192,1999-05-25T19:29:08.413, 10952
087.02710,-37.47480,   -4534.45, 375045.07,  3385006.51,1,0, -19067387.30192,1999-05-25T19:29:08.513, 10952
087.02628,-37.47990,   -4529.91, 375039.42,  3385009.51,1,0, -19067387.20191,1999-05-25T19:29:08.613, 10952
087.02545,-37.48500,   -4524.55, 375032.97,  3385013.33,1,0, -19067387.10191,1999-05-25T19:29:08.713, 10952
087.02463,-37.49020,   -4525.63, 375032.94,  3385010.71,1,0, -19067387.00191,1999-05-25T19:29:08.813, 10952
087.02380,-37.49530,   -4527.58, 375033.79,  3385007.22,1,0, -19067386.90190,1999-05-25T19:29:08.913, 10952
087.02298,-37.50040,   -4527.46, 375032.60,  3385005.80,1,0, -19067386.80190,1999-05-25T19:29:09.013, 10952
087.02215,-37.50560,   -4529.60, 375033.63,  3385002.12,1,0, -19067386.70189,1999-05-25T19:29:09.113, 10952
087.02133,-37.51070,   -4523.73, 375026.67,  3385006.45,1,0, -19067386.60189,1999-05-25T19:29:09.213, 10952
087.02051,-37.51580,   -4519.00, 375020.83,  3385009.64,1,0, -19067386.50189,1999-05-25T19:29:09.313, 10952
087.01968,-37.52100,   -4514.89, 375015.64,  3385012.20,1,0, -19067386.40188,1999-05-25T19:29:09.413, 10952
087.01886,-37.52610,   -4511.98, 375011.63,  3385013.57,1,0, -19067386.30188,1999-05-25T19:29:09.513, 10952
087.01803,-37.53130,   -4509.77, 375008.33,  3385014.24,1,0, -19067386.20188,1999-05-25T19:29:09.613, 10952
087.01721,-37.53640,   -4504.94, 375002.40,  3385017.53,1,0, -19067386.10187,1999-05-25T19:29:09.713, 10952
087.01638,-37.54150,   -4500.83, 374997.19,  3385020.10,1,0, -19067386.00187,1999-05-25T19:29:09.813, 10952
087.01557,-37.54660,   -4500.27, 374995.54,  3385019.12,1,0, -19067385.90186,1999-05-25T19:29:09.913, 10952
087.01475,-37.55180,   -4521.56, 375015.75,  3384996.29,1,0, -19067385.80186,1999-05-25T19:29:10.013, 10952
087.01392,-37.55690,   -4526.25, 375019.35,  3384990.06,1,0, -19067385.70186,1999-05-25T19:29:10.113, 10952
087.01309,-37.56210,   -4528.24, 375020.21,  3384986.53,1,0, -19067385.60185,1999-05-25T19:29:10.213, 10952
087.01226,-37.56720,   -4524.19, 375015.07,  3384989.04,1,0, -19067385.50185,1999-05-25T19:29:10.313, 10952
087.01143,-37.57230,   -4513.62, 375003.42,  3384998.07,1,0, -19067385.40185,1999-05-25T19:29:10.413, 10952
087.01061,-37.57750,   -4515.58, 375004.28,  3384994.57,1,0, -19067385.30184,1999-05-25T19:29:10.513, 10952
087.00978,-37.58260,   -4525.89, 375013.51,  3384982.71,1,0, -19067385.20184,1999-05-25T19:29:10.613, 10952
087.00895,-37.58770,   -4534.57, 375021.08,  3384972.49,1,0, -19067385.10183,1999-05-25T19:29:10.713, 10952
087.00812,-37.59290,   -4533.47, 375018.89,  3384972.05,1,0, -19067385.00183,1999-05-25T19:29:10.813, 10952
087.00729,-37.59800,   -4530.48, 375014.82,  3384973.50,1,0, -19067384.90183,1999-05-25T19:29:10.913, 10952
087.00647,-37.60320,   -4528.60, 375011.83,  3384973.84,1,0, -19067384.80182,1999-05-25T19:29:11.013, 10952
087.00564,-37.60830,   -4534.62, 375016.77,  3384966.28,1,0, -19067384.70182,1999-05-25T19:29:11.113, 10952
087.00481,-37.61340,   -4537.00, 375018.05,  3384962.35,1,0, -19067384.60182,1999-05-25T19:29:11.213, 10952
087.00398,-37.61860,   -4534.97, 375014.94,  3384962.84,1,0, -19067384.50181,1999-05-25T19:29:11.313, 10952
087.00315,-37.62370,   -4531.62, 375010.51,  3384964.65,1,0, -19067384.40181,1999-05-25T19:29:11.413, 10952
087.00233,-37.62880,   -4533.70, 375011.46,  3384961.03,1,0, -19067384.30180,1999-05-25T19:29:11.513, 10952
087.00150,-37.63400,   -4534.95, 375011.62,  3384958.24,1,0, -19067384.20180,1999-05-25T19:29:11.613, 10952
087.00067,-37.63910,   -4538.57, 375014.16,  3384953.08,1,0, -19067384.10180,1999-05-25T19:29:11.713, 10952
088.15667,-38.99640,   -4743.65, 374890.86,  3384346.24,1,0, -18578246.94955,1999-05-31T11:21:28.866, 11021
088.15582,-38.99120,   -4751.68, 374899.76,  3384339.77,1,0, -18578246.84954,1999-05-31T11:21:28.966, 11021
088.15497,-38.98610,   -4749.18, 374898.14,  3384343.83,1,0, -18578246.74954,1999-05-31T11:21:29.066, 11021
088.15412,-38.98090,   -4757.43, 374907.26,  3384337.14,1,0, -18578246.64954,1999-05-31T11:21:29.166, 11021
088.15328,-38.97580,   -4756.71, 374907.41,  3384339.42,1,0, -18578246.54953,1999-05-31T11:21:29.266, 11021
088.15243,-38.97060,   -4750.55, 374902.13,  3384347.14,1,0, -18578246.44953,1999-05-31T11:21:29.366, 11021
088.15158,-38.96550,   -4745.46, 374897.92,  3384353.79,1,0, -18578246.34953,1999-05-31T11:21:29.466, 11021
088.15074,-38.96030,   -4739.09, 374892.42,  3384361.72,1,0, -18578246.24952,1999-05-31T11:21:29.566, 11021
088.14989,-38.95520,   -4725.39, 374879.62,  3384376.98,1,0, -18578246.14952,1999-05-31T11:21:29.666, 11021
088.14904,-38.95000,   -4717.54, 374872.63,  3384386.39,1,0, -18578246.04951,1999-05-31T11:21:29.766, 11021
088.14820,-38.94490,   -4710.42, 374866.40,  3384395.06,1,0, -18578245.94951,1999-05-31T11:21:29.866, 11021
088.14735,-38.93970,   -4705.46, 374862.32,  3384401.58,1,0, -18578245.84951,1999-05-31T11:21:29.966, 11021
088.14650,-38.93460,   -4707.44, 374865.18,  3384401.16,1,0, -18578245.74950,1999-05-31T11:21:30.066, 11021
088.14565,-38.92940,   -4705.97, 374864.60,  3384404.19,1,0, -18578245.64950,1999-05-31T11:21:30.166, 11021
088.14481,-38.92430,   -4708.22, 374867.71,  3384403.50,1,0, -18578245.54950,1999-05-31T11:21:30.266, 11021
088.14395,-38.91910,   -4707.11, 374867.50,  3384406.18,1,0, -18578245.44949,1999-05-31T11:21:30.366, 11021
088.14311,-38.91390,   -4700.32, 374861.58,  3384414.53,1,0, -18578245.34949,1999-05-31T11:21:30.466, 11021
088.14226,-38.90880,   -4698.49, 374860.64,  3384417.91,1,0, -18578245.24948,1999-05-31T11:21:30.566, 11021
088.14142,-38.90360,   -4696.29, 374859.32,  3384421.67,1,0, -18578245.14948,1999-05-31T11:21:30.666, 11021
088.14058,-38.89850,   -4693.34, 374857.25,  3384426.17,1,0, -18578245.04948,1999-05-31T11:21:30.766, 11021
088.13973,-38.89340,   -4688.26, 374853.07,  3384432.80,1,0, -18578244.94947,1999-05-31T11:21:30.866, 11021
088.13889,-38.88820,   -4682.91, 374848.60,  3384439.71,1,0, -18578244.84947,1999-05-31T11:21:30.966, 11021
088.13805,-38.88310,   -4678.33, 374844.92,  3384445.84,1,0, -18578244.74946,1999-05-31T11:21:31.066, 11021
088.13720,-38.87790,   -4673.36, 374840.82,  3384452.37,1,0, -18578244.64946,1999-05-31T11:21:31.166, 11021
088.13636,-38.87280,   -4662.76, 374831.11,  3384464.52,1,0, -18578244.54946,1999-05-31T11:21:31.266, 11021
088.13551,-38.86760,   -4659.39, 374828.62,  3384469.45,1,0, -18578244.44945,1999-05-31T11:21:31.366, 11021
088.13467,-38.86250,   -4656.35, 374826.46,  3384474.04,1,0, -18578244.34945,1999-05-31T11:21:31.466, 11021
088.13383,-38.85740,   -4656.02, 374827.02,  3384475.93,1,0, -18578244.24945,1999-05-31T11:21:31.566, 11021
088.13298,-38.85220,   -4653.96, 374825.85,  3384479.54,1,0, -18578244.14944,1999-05-31T11:21:31.666, 11021
088.13214,-38.84710,   -4649.74, 374822.50,  3384485.32,1,0, -18578244.04944,1999-05-31T11:21:31.766, 11021
088.13129,-38.84190,   -4647.95, 374821.62,  3384488.66,1,0, -18578243.94943,1999-05-31T11:21:31.866, 11021
088.13045,-38.83680,   -4643.69, 374818.25,  3384494.47,1,0, -18578243.84943,1999-05-31T11:21:31.966, 11021
088.12961,-38.83160,   -4640.46, 374815.88,  3384499.26,1,0, -18578243.74943,1999-05-31T11:21:32.066, 11021
088.12876,-38.82650,   -4640.30, 374816.62,  3384500.97,1,0, -18578243.64942,1999-05-31T11:21:32.166, 11021
088.12792,-38.82130,   -4643.01, 374820.21,  3384499.82,1,0, -18578243.54942,1999-05-31T11:21:32.266, 11021
