long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.87222,-37.60370,   -4414.45, 374356.69,  3385093.54,2,0, -15516606.24986,1999-07-05T21:48:49.566, 11455
087.87139,-37.60890,   -4410.56, 374351.80,  3385095.88,1,0, -15516606.14986,1999-07-05T21:48:49.666, 11455
087.87056,-37.61400,   -4404.87, 374345.13,  3385100.02,2,0, -15516606.04985,1999-07-05T21:48:49.766, 11455
087.86974,-37.61910,   -4405.57, 374344.83,  3385097.76,1,0, -15516605.94985,1999-07-05T21:48:49.866, 11455
087.86891,-37.62430,   -4405.92, 374344.20,  3385095.86,2,0, -15516605.84984,1999-07-05T21:48:49.966, 11455
087.86808,-37.62940,   -4413.24, 374350.52,  3385086.99,2,0, -15516605.74984,1999-07-05T21:48:50.066, 11455
087.86725,-37.63460,   -4397.56, 374333.86,  3385101.12,2,0, -15516605.64984,1999-07-05T21:48:50.166, 11455
087.86642,-37.63970,   -4392.61, 374327.91,  3385104.51,2,0, -15516605.54983,1999-07-05T21:48:50.266, 11455
087.86559,-37.64490,   -4398.04, 374332.34,  3385097.53,2,0, -15516605.44983,1999-07-05T21:48:50.366, 11455
087.86476,-37.65000,   -4372.74, 374306.05,  3385121.28,2,0, -15516605.34982,1999-07-05T21:48:50.466, 11455
087.86395,-37.65520,   -4367.98, 374300.31,  3385124.48,1,0, -15516605.24982,1999-07-05T21:48:50.566, 11455
087.86227,-37.66550,   -4370.03, 374300.40,  3385119.32,2,0, -15516605.04981,1999-07-05T21:48:50.766, 11455
087.86143,-37.67060,   -4362.56, 374291.93,  3385125.24,2,0, -15516604.94981,1999-07-05T21:48:50.866, 11455
087.86059,-37.67570,   -4366.46, 374294.82,  3385119.79,1,0, -15516604.84981,1999-07-05T21:48:50.966, 11455
087.85975,-37.68090,   -4376.07, 374303.43,  3385108.62,2,0, -15516604.74980,1999-07-05T21:48:51.066, 11455
087.85891,-37.68600,   -4372.61, 374298.99,  3385110.53,2,0, -15516604.64980,1999-07-05T21:48:51.166, 11455
087.85807,-37.69120,   -4378.05, 374303.46,  3385103.53,2,0, -15516604.54979,1999-07-05T21:48:51.266, 11455
087.85724,-37.69630,   -4384.05, 374308.43,  3385095.98,2,0, -15516604.44979,1999-07-05T21:48:51.366, 11455
087.85640,-37.70150,   -4386.73, 374310.13,  3385091.75,2,0, -15516604.34979,1999-07-05T21:48:51.466, 11455
087.85556,-37.70660,   -4354.86, 374277.27,  3385122.06,2,0, -15516604.24978,1999-07-05T21:48:51.566, 11455
087.85472,-37.71180,   -4393.65, 374315.06,  3385081.72,2,0, -15516604.14978,1999-07-05T21:48:51.666, 11455
087.85388,-37.71690,   -4395.00, 374315.42,  3385078.82,2,0, -15516604.04978,1999-07-05T21:48:51.766, 11455
087.85304,-37.72210,   -4348.16, 374267.58,  3385124.10,2,0, -15516603.94977,1999-07-05T21:48:51.866, 11455
087.85220,-37.72720,   -4368.22, 374286.67,  3385102.49,2,0, -15516603.84977,1999-07-05T21:48:51.966, 11455
087.85136,-37.73240,   -4330.74, 374248.18,  3385138.41,1,0, -15516603.74976,1999-07-05T21:48:52.066, 11455
087.85052,-37.73750,   -4365.73, 374282.19,  3385101.87,2,0, -15516603.64976,1999-07-05T21:48:52.166, 11455
087.84969,-37.74270,   -4423.06, 374338.53,  3385042.98,2,0, -15516603.54976,1999-07-05T21:48:52.266, 11455
087.84885,-37.74780,   -4420.50, 374334.98,  3385043.99,2,0, -15516603.44975,1999-07-05T21:48:52.366, 11455
087.84801,-37.75300,   -4434.90, 374348.38,  3385028.04,2,0, -15516603.34975,1999-07-05T21:48:52.466, 11455
087.84717,-37.75810,   -4435.30, 374347.80,  3385026.08,1,0, -15516603.24975,1999-07-05T21:48:52.566, 11455
087.84633,-37.76330,   -4436.21, 374347.72,  3385023.62,1,0, -15516603.14974,1999-07-05T21:48:52.666, 11455
087.84549,-37.76840,   -4436.82, 374347.33,  3385021.45,1,0, -15516603.04974,1999-07-05T21:48:52.766, 11455
087.84465,-37.77360,   -4444.05, 374353.57,  3385012.67,1,0, -15516602.94973,1999-07-05T21:48:52.866, 11455
087.84381,-37.77870,   -4444.60, 374353.12,  3385010.57,1,0, -15516602.84973,1999-07-05T21:48:52.966, 11455
087.84297,-37.78390,   -4470.26, 374377.81,  3384983.35,2,0, -15516602.74973,1999-07-05T21:48:53.066, 11455
087.84213,-37.78900,   -4464.08, 374370.63,  3384987.98,1,0, -15516602.64972,1999-07-05T21:48:53.166, 11455
087.84128,-37.79420,   -4450.76, 374356.33,  3384999.74,1,0, -15516602.54972,1999-07-05T21:48:53.266, 11455
087.84044,-37.79930,   -4437.14, 374341.71,  3385011.81,1,0, -15516602.44971,1999-07-05T21:48:53.366, 11455
087.83960,-37.80450,   -4443.29, 374346.88,  3385004.11,2,0, -15516602.34971,1999-07-05T21:48:53.466, 11455
087.83876,-37.80960,   -4444.00, 374346.59,  3385001.84,2,0, -15516602.24971,1999-07-05T21:48:53.566, 11455
087.83792,-37.81480,   -4481.37, 374382.96,  3384962.92,2,0, -15516602.14970,1999-07-05T21:48:53.666, 11455
087.83708,-37.81990,   -4478.64, 374379.26,  3384964.10,2,0, -15516602.04970,1999-07-05T21:48:53.766, 11455
087.83624,-37.82500,   -4497.20, 374396.83,  3384943.98,2,0, -15516601.94970,1999-07-05T21:48:53.866, 11455
087.83540,-37.83020,   -4497.27, 374395.90,  3384942.36,2,0, -15516601.84969,1999-07-05T21:48:53.966, 11455
087.83456,-37.83530,   -4494.67, 374392.31,  3384943.40,2,0, -15516601.74969,1999-07-05T21:48:54.066, 11455
087.83371,-37.84050,   -4470.83, 374367.50,  3384965.69,1,0, -15516601.64968,1999-07-05T21:48:54.166, 11455
087.83288,-37.84560,   -4491.33, 374387.03,  3384943.63,2,0, -15516601.54968,1999-07-05T21:48:54.266, 11455
087.83203,-37.85080,   -4486.96, 374381.64,  3384946.45,1,0, -15516601.44968,1999-07-05T21:48:54.366, 11455
087.83119,-37.85590,   -4500.99, 374394.68,  3384930.87,2,0, -15516601.34967,1999-07-05T21:48:54.466, 11455
087.83032,-37.86110,   -4508.25, 374400.97,  3384922.05,1,0, -15516601.24967,1999-07-05T21:48:54.566, 11455
087.82949,-37.86630,   -4507.58, 374399.29,  3384921.17,1,0, -15516601.14967,1999-07-05T21:48:54.666, 11455
087.82866,-37.87140,   -4514.26, 374405.00,  3384912.94,1,0, -15516601.04966,1999-07-05T21:48:54.766, 11455
087.82784,-37.87650,   -4507.15, 374396.89,  3384918.51,1,0, -15516600.94966,1999-07-05T21:48:54.866, 11455
087.82701,-37.88170,   -4512.55, 374401.30,  3384911.55,1,0, -15516600.84965,1999-07-05T21:48:54.966, 11455
087.82618,-37.88680,   -4517.90, 374405.65,  3384904.66,1,0, -15516600.74965,1999-07-05T21:48:55.066, 11455
087.82536,-37.89190,   -4523.01, 374409.80,  3384897.99,1,0, -15516600.64965,1999-07-05T21:48:55.166, 11455
087.82453,-37.89710,   -4528.11, 374413.92,  3384891.34,1,0, -15516600.54964,1999-07-05T21:48:55.266, 11455
087.82371,-37.90220,   -4533.35, 374418.18,  3384884.55,1,0, -15516600.44964,1999-07-05T21:48:55.366, 11455
087.82288,-37.90730,   -4537.02, 374420.86,  3384879.33,1,0, -15516600.34964,1999-07-05T21:48:55.466, 11455
087.82205,-37.91250,   -4545.02, 374427.87,  3384869.79,2,0, -15516600.24963,1999-07-05T21:48:55.566, 11455
087.82123,-37.91760,   -4550.13, 374432.03,  3384863.12,2,0, -15516600.14963,1999-07-05T21:48:55.666, 11455
087.82040,-37.92270,   -4554.95, 374435.85,  3384856.75,1,0, -15516600.04962,1999-07-05T21:48:55.766, 11455
087.81958,-37.92790,   -4574.62, 374454.53,  3384835.54,2,0, -15516599.94962,1999-07-05T21:48:55.866, 11455
087.81875,-37.93300,   -4579.94, 374458.89,  3384828.66,1,0, -15516599.84962,1999-07-05T21:48:55.966, 11455
087.81793,-37.93820,   -4585.61, 374463.57,  3384821.44,1,0, -15516599.74961,1999-07-05T21:48:56.066, 11455
087.81710,-37.94330,   -4589.09, 374466.07,  3384816.41,1,0, -15516599.64961,1999-07-05T21:48:56.166, 11455
087.81627,-37.94840,   -4596.84, 374472.86,  3384807.11,1,0, -15516599.54961,1999-07-05T21:48:56.266, 11455
087.81545,-37.95360,   -4604.00, 374479.02,  3384798.41,1,0, -15516599.44960,1999-07-05T21:48:56.366, 11455
087.81462,-37.95870,   -4612.26, 374486.32,  3384788.59,1,0, -15516599.34960,1999-07-05T21:48:56.466, 11455
087.81381,-37.96380,   -4615.94, 374488.99,  3384783.37,1,0, -15516599.24959,1999-07-05T21:48:56.566, 11455
087.81298,-37.96900,   -4616.29, 374488.38,  3384781.46,1,0, -15516599.14959,1999-07-05T21:48:56.666, 11455
087.81215,-37.97410,   -4614.40, 374485.50,  3384781.81,1,0, -15516599.04959,1999-07-05T21:48:56.766, 11455
087.81133,-37.97920,   -4612.58, 374482.71,  3384782.08,1,0, -15516598.94958,1999-07-05T21:48:56.866, 11455
087.81050,-37.98440,   -4611.55, 374480.70,  3384781.55,1,0, -15516598.84958,1999-07-05T21:48:56.966, 11455
087.80967,-37.98950,   -4614.98, 374483.16,  3384776.57,2,0, -15516598.74958,1999-07-05T21:48:57.066, 11455
087.80885,-37.99460,   -4606.79, 374473.99,  3384783.21,1,0, -15516598.64957,1999-07-05T21:48:57.166, 11455
087.80802,-37.99980,   -4599.40, 374465.61,  3384789.06,1,0, -15516598.54957,1999-07-05T21:48:57.266, 11455
087.80719,-38.00490,   -4601.63, 374466.87,  3384785.28,1,0, -15516598.44956,1999-07-05T21:48:57.366, 11455
087.80637,-38.01000,   -4602.04, 374466.31,  3384783.31,1,0, -15516598.34956,1999-07-05T21:48:57.466, 11455
087.80554,-38.01520,   -4590.42, 374453.69,  3384793.39,1,0, -15516598.24956,1999-07-05T21:48:57.566, 11455
087.80471,-38.02030,   -4589.49, 374451.79,  3384792.76,1,0, -15516598.14955,1999-07-05T21:48:57.666, 11455
087.80389,-38.02550,   -4591.31, 374452.64,  3384789.39,1,0, -15516598.04955,1999-07-05T21:48:57.766, 11455
087.80306,-38.03060,   -4593.56, 374453.91,  3384785.59,1,0, -15516597.94954,1999-07-05T21:48:57.866, 11455
087.80224,-38.03570,   -4596.65, 374456.01,  3384780.95,1,0, -15516597.84954,1999-07-05T21:48:57.966, 11455
087.80141,-38.04090,   -4598.44, 374456.84,  3384777.62,1,0, -15516597.74954,1999-07-05T21:48:58.066, 11455
087.80058,-38.04600,   -4601.48, 374458.89,  3384773.02,1,0, -15516597.64953,1999-07-05T21:48:58.166, 11455
087.79976,-38.05110,   -4604.23, 374460.69,  3384768.72,1,0, -15516597.54953,1999-07-05T21:48:58.266, 11455
087.79893,-38.05630,   -4607.38, 374462.84,  3384764.02,1,0, -15516597.44953,1999-07-05T21:48:58.366, 11455
087.79811,-38.06140,   -4603.66, 374458.15,  3384766.19,1,0, -15516597.34952,1999-07-05T21:48:58.466, 11455
087.79733,-38.06650,   -4590.40, 374443.90,  3384777.92,1,0, -15516597.24952,1999-07-05T21:48:58.566, 11455
087.79648,-38.07160,   -4589.83, 374442.34,  3384776.94,1,0, -15516597.14952,1999-07-05T21:48:58.666, 11455
087.79563,-38.07680,   -4592.83, 374444.38,  3384772.38,1,0, -15516597.04951,1999-07-05T21:48:58.767, 11455
087.79479,-38.08190,   -4593.18, 374443.75,  3384770.48,1,0, -15516596.94951,1999-07-05T21:48:58.867, 11455
087.79394,-38.08710,   -4592.55, 374442.16,  3384769.55,1,0, -15516596.84950,1999-07-05T21:48:58.967, 11455
087.79310,-38.09230,   -4594.32, 374442.94,  3384766.23,1,0, -15516596.74950,1999-07-05T21:48:59.067, 11455
087.79225,-38.09740,   -4593.75, 374441.37,  3384765.24,1,0, -15516596.64950,1999-07-05T21:48:59.167, 11455
087.79140,-38.10260,   -4595.07, 374441.73,  3384762.37,1,0, -15516596.54949,1999-07-05T21:48:59.267, 11455
087.79056,-38.10770,   -4605.38, 374451.04,  3384750.50,2,0, -15516596.44949,1999-07-05T21:48:59.367, 11455
087.78971,-38.11290,   -4612.85, 374457.53,  3384741.48,2,0, -15516596.34948,1999-07-05T21:48:59.467, 11455
087.78887,-38.11800,   -4613.91, 374457.63,  3384738.86,1,0, -15516596.24948,1999-07-05T21:48:59.567, 11455
087.78802,-38.12320,   -4615.24, 374457.96,  3384735.98,1,0, -15516596.14948,1999-07-05T21:48:59.667, 11455
087.78717,-38.12830,   -4616.54, 374458.28,  3384733.12,1,0, -15516596.04947,1999-07-05T21:48:59.767, 11455
087.78633,-38.13350,   -4618.84, 374459.59,  3384729.27,1,0, -15516595.94947,1999-07-05T21:48:59.867, 11455
087.78548,-38.13860,   -4619.46, 374459.24,  3384727.09,1,0, -15516595.84947,1999-07-05T21:48:59.967, 11455
087.78464,-38.14380,   -4618.71, 374457.52,  3384726.29,1,0, -15516595.74946,1999-07-05T21:49:00.067, 11455
087.78379,-38.14890,   -4617.45, 374455.26,  3384725.99,1,0, -15516595.64946,1999-07-05T21:49:00.167, 11455
087.78294,-38.15410,   -4615.40, 374452.25,  3384726.49,1,0, -15516595.54945,1999-07-05T21:49:00.267, 11455
087.78210,-38.15920,   -4623.06, 374458.92,  3384717.27,2,0, -15516595.44945,1999-07-05T21:49:00.367, 11455
087.78125,-38.16440,   -4627.46, 374462.34,  3384711.32,1,0, -15516595.34945,1999-07-05T21:49:00.467, 11455
087.78040,-38.16950,   -4628.46, 374462.35,  3384708.77,1,0, -15516595.24944,1999-07-05T21:49:00.567, 11455
087.77955,-38.17470,   -4632.43, 374465.35,  3384703.24,1,0, -15516595.14944,1999-07-05T21:49:00.667, 11455
087.77870,-38.17980,   -4630.17, 374462.13,  3384703.94,1,0, -15516595.04944,1999-07-05T21:49:00.767, 11455
087.77785,-38.18500,   -4630.32, 374461.27,  3384702.24,1,0, -15516594.94943,1999-07-05T21:49:00.867, 11455
087.77700,-38.19010,   -4631.25, 374461.24,  3384699.75,1,0, -15516594.84943,1999-07-05T21:49:00.967, 11455
087.77615,-38.19530,   -4631.61, 374460.63,  3384697.83,1,0, -15516594.74942,1999-07-05T21:49:01.067, 11455
087.77530,-38.20040,   -4638.03, 374466.07,  3384689.86,1,0, -15516594.64942,1999-07-05T21:49:01.167, 11455
087.77446,-38.20560,   -4651.37, 374478.44,  3384674.96,1,0, -15516594.54942,1999-07-05T21:49:01.267, 11455
087.77361,-38.21070,   -4649.22, 374475.29,  3384675.55,1,0, -15516594.44941,1999-07-05T21:49:01.367, 11455
087.77276,-38.21590,   -4649.70, 374474.79,  3384673.52,1,0, -15516594.34941,1999-07-05T21:49:01.467, 11455
087.77191,-38.22110,   -4650.93, 374475.07,  3384670.73,1,0, -15516594.24941,1999-07-05T21:49:01.567, 11455
087.77106,-38.22620,   -4652.18, 374475.32,  3384667.93,1,0, -15516594.14940,1999-07-05T21:49:01.667, 11455
087.77021,-38.23140,   -4655.18, 374477.34,  3384663.37,1,0, -15516594.04940,1999-07-05T21:49:01.767, 11455
087.76936,-38.23650,   -4668.50, 374489.68,  3384648.49,1,0, -15516593.94939,1999-07-05T21:49:01.867, 11455
087.76851,-38.24170,   -4695.46, 374515.67,  3384619.98,2,0, -15516593.84939,1999-07-05T21:49:01.967, 11455
087.76767,-38.24680,   -4698.98, 374518.22,  3384614.90,2,0, -15516593.74939,1999-07-05T21:49:02.067, 11455
088.07372,-37.50120,   -4385.80, 375028.15,  3385154.19,1,0, -13208509.53878,1999-08-01T14:57:06.278, 11782
088.07289,-37.50630,   -4389.96, 375031.28,  3385148.48,1,0, -13208509.43877,1999-08-01T14:57:06.378, 11782
088.07209,-37.51140,   -4387.24, 375027.50,  3385149.65,1,0, -13208509.33877,1999-08-01T14:57:06.478, 11782
088.07126,-37.51660,   -4392.77, 375031.99,  3385142.56,1,0, -13208509.23877,1999-08-01T14:57:06.578, 11782
088.07042,-37.52170,   -4394.39, 375032.56,  3385139.38,1,0, -13208509.13876,1999-08-01T14:57:06.678, 11782
088.06958,-37.52690,   -4392.35, 375029.49,  3385139.86,1,0, -13208509.03876,1999-08-01T14:57:06.778, 11782
088.06874,-37.53200,   -4395.80, 375031.86,  3385134.86,1,0, -13208508.93875,1999-08-01T14:57:06.878, 11782
088.06790,-37.53720,   -4392.41, 375027.41,  3385136.69,1,0, -13208508.83875,1999-08-01T14:57:06.978, 11782
088.06706,-37.54230,   -4391.03, 375025.02,  3385136.51,2,0, -13208508.73875,1999-08-01T14:57:07.078, 11782
088.06622,-37.54750,   -4388.82, 375021.76,  3385137.16,2,0, -13208508.63874,1999-08-01T14:57:07.178, 11782
088.06538,-37.55260,   -4383.87, 375015.74,  3385140.56,2,0, -13208508.53874,1999-08-01T14:57:07.278, 11782
088.06454,-37.55780,   -4386.17, 375016.99,  3385136.70,1,0, -13208508.43874,1999-08-01T14:57:07.378, 11782
088.06370,-37.56290,   -4382.38, 375012.15,  3385138.93,2,0, -13208508.33873,1999-08-01T14:57:07.478, 11782
088.06286,-37.56810,   -4389.44, 375018.18,  3385130.31,2,0, -13208508.23873,1999-08-01T14:57:07.578, 11782
088.06202,-37.57320,   -4384.38, 375012.06,  3385133.82,1,0, -13208508.13872,1999-08-01T14:57:07.678, 11782
088.06118,-37.57840,   -4386.27, 375012.90,  3385130.37,2,0, -13208508.03872,1999-08-01T14:57:07.778, 11782
088.06034,-37.58350,   -4383.22, 375008.81,  3385131.86,1,0, -13208507.93872,1999-08-01T14:57:07.878, 11782
088.05950,-37.58870,   -4395.67, 375020.20,  3385117.85,2,0, -13208507.83871,1999-08-01T14:57:07.978, 11782
088.05866,-37.59380,   -4390.63, 375014.12,  3385121.34,1,0, -13208507.73871,1999-08-01T14:57:08.078, 11782
088.05782,-37.59900,   -4395.28, 375017.73,  3385115.13,1,0, -13208507.63871,1999-08-01T14:57:08.178, 11782
088.05698,-37.60420,   -4397.16, 375018.57,  3385111.69,1,0, -13208507.53870,1999-08-01T14:57:08.278, 11782
088.05614,-37.60930,   -4403.66, 375024.02,  3385103.63,2,0, -13208507.43870,1999-08-01T14:57:08.378, 11782
088.05530,-37.61450,   -4408.77, 375028.07,  3385096.97,1,0, -13208507.33869,1999-08-01T14:57:08.478, 11782
088.05446,-37.61960,   -4425.00, 375043.26,  3385079.18,1,0, -13208507.23869,1999-08-01T14:57:08.578, 11782
088.05362,-37.62480,   -4430.44, 375047.65,  3385072.18,2,0, -13208507.13868,1999-08-01T14:57:08.678, 11782
088.05278,-37.62990,   -4433.43, 375049.60,  3385067.63,1,0, -13208507.03868,1999-08-01T14:57:08.778, 11782
088.05194,-37.63510,   -4431.40, 375046.51,  3385068.11,1,0, -13208506.93868,1999-08-01T14:57:08.878, 11782
088.05109,-37.64020,   -4426.44, 375040.50,  3385071.51,1,0, -13208506.83867,1999-08-01T14:57:08.978, 11782
088.05025,-37.64540,   -4428.92, 375041.95,  3385067.47,1,0, -13208506.73867,1999-08-01T14:57:09.078, 11782
088.04941,-37.65050,   -4433.26, 375045.25,  3385061.57,2,0, -13208506.63866,1999-08-01T14:57:09.178, 11782
088.04857,-37.65570,   -4413.66, 375024.60,  3385079.62,1,0, -13208506.53866,1999-08-01T14:57:09.278, 11782
088.04773,-37.66080,   -4408.38, 375018.27,  3385083.34,2,0, -13208506.43866,1999-08-01T14:57:09.378, 11782
088.04688,-37.66600,   -4392.55, 375001.39,  3385097.61,1,0, -13208506.33865,1999-08-01T14:57:09.478, 11782
088.04604,-37.67110,   -4384.22, 374992.03,  3385104.38,2,0, -13208506.23865,1999-08-01T14:57:09.578, 11782
088.04520,-37.67630,   -4372.90, 374979.67,  3385114.15,1,0, -13208506.13865,1999-08-01T14:57:09.678, 11782
088.04436,-37.68140,   -4377.65, 374983.36,  3385107.84,2,0, -13208506.03864,1999-08-01T14:57:09.778, 11782
088.04352,-37.68660,   -4389.65, 374994.32,  3385094.28,2,0, -13208505.93864,1999-08-01T14:57:09.878, 11782
088.04183,-37.69690,   -4390.00, 374992.58,  3385090.82,1,0, -13208505.73863,1999-08-01T14:57:10.078, 11782
088.04099,-37.70200,   -4398.06, 374999.59,  3385081.20,2,0, -13208505.63863,1999-08-01T14:57:10.178, 11782
088.04015,-37.70720,   -4407.97, 375008.45,  3385069.73,2,0, -13208505.53862,1999-08-01T14:57:10.278, 11782
088.03931,-37.71240,   -4425.37, 375024.83,  3385050.77,2,0, -13208505.43862,1999-08-01T14:57:10.378, 11782
088.03844,-37.71750,   -4443.13, 375041.53,  3385031.45,2,0, -13208505.33862,1999-08-01T14:57:10.478, 11782
088.03762,-37.72270,   -4425.83, 375023.18,  3385047.20,2,0, -13208505.23861,1999-08-01T14:57:10.578, 11782
088.03680,-37.72780,   -4400.17, 374996.49,  3385071.31,1,0, -13208505.13861,1999-08-01T14:57:10.678, 11782
088.03597,-37.73290,   -4387.68, 374982.95,  3385082.25,1,0, -13208505.03860,1999-08-01T14:57:10.778, 11782
088.03515,-37.73810,   -4385.53, 374979.78,  3385082.85,1,0, -13208504.93860,1999-08-01T14:57:10.878, 11782
088.03433,-37.74320,   -4394.87, 374988.08,  3385071.96,2,0, -13208504.83860,1999-08-01T14:57:10.978, 11782
088.03350,-37.74830,   -4379.80, 374971.97,  3385085.48,2,0, -13208504.73859,1999-08-01T14:57:11.078, 11782
088.03268,-37.75350,   -4397.87, 374988.99,  3385065.86,2,0, -13208504.63859,1999-08-01T14:57:11.178, 11782
088.03186,-37.75860,   -4406.77, 374996.86,  3385055.41,2,0, -13208504.53858,1999-08-01T14:57:11.278, 11782
088.03104,-37.76370,   -4405.96, 374995.02,  3385054.67,2,0, -13208504.43858,1999-08-01T14:57:11.378, 11782
088.03022,-37.76890,   -4412.51, 375000.52,  3385046.56,2,0, -13208504.33858,1999-08-01T14:57:11.478, 11782
088.02939,-37.77400,   -4407.75, 374994.75,  3385049.77,2,0, -13208504.23857,1999-08-01T14:57:11.578, 11782
088.02857,-37.77910,   -4428.52, 375014.46,  3385027.45,2,0, -13208504.13857,1999-08-01T14:57:11.678, 11782
088.02775,-37.78430,   -4430.15, 375015.06,  3385024.27,2,0, -13208504.03857,1999-08-01T14:57:11.778, 11782
088.02693,-37.78940,   -4455.42, 375039.28,  3384997.45,2,0, -13208503.93856,1999-08-01T14:57:11.878, 11782
088.02611,-37.79450,   -4447.46, 375030.29,  3385003.86,2,0, -13208503.83856,1999-08-01T14:57:11.978, 11782
088.02528,-37.79970,   -4410.80, 374992.59,  3385038.97,2,0, -13208503.73855,1999-08-01T14:57:12.078, 11782
088.02446,-37.80480,   -4426.00, 375006.77,  3385022.22,2,0, -13208503.63855,1999-08-01T14:57:12.178, 11782
088.02364,-37.80990,   -4443.13, 375022.84,  3385003.54,2,0, -13208503.53855,1999-08-01T14:57:12.278, 11782
088.02282,-37.81510,   -4443.78, 375022.47,  3385001.34,2,0, -13208503.43854,1999-08-01T14:57:12.378, 11782
088.02200,-37.82020,   -4446.90, 375024.57,  3384996.66,1,0, -13208503.33854,1999-08-01T14:57:12.478, 11782
088.02118,-37.82530,   -4441.32, 375017.96,  3385000.69,1,0, -13208503.23854,1999-08-01T14:57:12.578, 11782
088.02035,-37.83050,   -4448.90, 375024.50,  3384991.56,1,0, -13208503.13853,1999-08-01T14:57:12.678, 11782
088.01953,-37.83560,   -4464.14, 375038.68,  3384974.77,2,0, -13208503.03853,1999-08-01T14:57:12.778, 11782
088.01871,-37.84070,   -4468.27, 375041.79,  3384969.09,2,0, -13208502.93852,1999-08-01T14:57:12.878, 11782
088.01789,-37.84580,   -4484.43, 375056.91,  3384951.38,2,0, -13208502.83852,1999-08-01T14:57:12.978, 11782
